date,precip_mlr,precip_tas,precip_tas_pred
2005-09-28T00:00:00Z,0,NA,0
2005-09-29T00:00:00Z,0,NA,0
2005-09-30T00:00:00Z,0,NA,0
2005-10-01T00:00:00Z,NA,NA,0
2005-10-02T00:00:00Z,0,NA,0
2005-10-03T00:00:00Z,0,NA,0
2005-10-04T00:00:00Z,0,NA,0
2005-10-05T00:00:00Z,0,NA,0
2005-10-06T00:00:00Z,0,NA,0
2005-10-07T00:00:00Z,0,NA,0
2005-10-08T00:00:00Z,NA,NA,0
2005-10-09T00:00:00Z,0,NA,0
2005-10-10T00:00:00Z,0,NA,0
2005-10-11T00:00:00Z,0,NA,0
2005-10-12T00:00:00Z,0,NA,0
2005-10-13T00:00:00Z,0,NA,0
2005-10-14T00:00:00Z,0,NA,0
2005-10-15T00:00:00Z,0.09,NA,0.07892951431402526
2005-10-16T00:00:00Z,0,NA,0
2005-10-17T00:00:00Z,0,NA,0
2005-10-18T00:00:00Z,0,NA,0
2005-10-19T00:00:00Z,0,NA,0
2005-10-20T00:00:00Z,0,NA,0
2005-10-21T00:00:00Z,0,NA,0
2005-10-22T00:00:00Z,0,NA,0
2005-10-23T00:00:00Z,0,NA,0
2005-10-24T00:00:00Z,0,NA,0
2005-10-25T00:00:00Z,NA,NA,0
2005-10-26T00:00:00Z,0.05000000000000002,NA,0.0463372271356694
2005-10-27T00:00:00Z,0.03,NA,0.029168012037839038
2005-10-28T00:00:00Z,0,NA,0
2005-10-29T00:00:00Z,0,NA,0
2005-10-30T00:00:00Z,0.009999999999999981,NA,0.01077889473454349
2005-10-31T00:00:00Z,0,NA,0
2005-11-01T00:00:00Z,0,NA,0
2005-11-02T00:00:00Z,0,NA,0
2005-11-03T00:00:00Z,0,NA,0
2005-11-04T00:00:00Z,0.21000000000000002,NA,0.1700878320471888
2005-11-05T00:00:00Z,0,NA,0
2005-11-06T00:00:00Z,0,NA,0
2005-11-07T00:00:00Z,0,NA,0
2005-11-08T00:00:00Z,0.07999999999999996,NA,0.07093959958185543
2005-11-09T00:00:00Z,0,NA,0
2005-11-10T00:00:00Z,0,NA,0
2005-11-11T00:00:00Z,NA,NA,0
2005-11-12T00:00:00Z,0,NA,0
2005-11-13T00:00:00Z,0,NA,0
2005-11-14T00:00:00Z,0,NA,0
2005-11-15T00:00:00Z,0,NA,0
2005-11-16T00:00:00Z,0,NA,0
2005-11-17T00:00:00Z,0,NA,0
2005-11-18T00:00:00Z,0,NA,0
2005-11-19T00:00:00Z,0,NA,0
2005-11-20T00:00:00Z,0,NA,0
2005-11-21T00:00:00Z,0,NA,0
2005-11-22T00:00:00Z,0,NA,0
2005-11-23T00:00:00Z,0,NA,0
2005-11-24T00:00:00Z,0,NA,0
2005-11-25T00:00:00Z,0.39,NA,0.2980446467080263
2005-11-26T00:00:00Z,0.040000000000000036,NA,0.03785447540942642
2005-11-27T00:00:00Z,0,NA,0
2005-11-28T00:00:00Z,0,NA,0
2005-11-29T00:00:00Z,0.9600000000000001,NA,0.6741621004764609
2005-11-30T00:00:00Z,0.029999999999999805,NA,0.029168012037838868
2005-12-01T00:00:00Z,0.4800000000000002,NA,0.35974339867828653
2005-12-02T00:00:00Z,0.8399999999999999,NA,0.5973326407056365
2005-12-03T00:00:00Z,0,NA,0
2005-12-04T00:00:00Z,0,NA,0
2005-12-05T00:00:00Z,0,NA,0
2005-12-06T00:00:00Z,0,NA,0
2005-12-07T00:00:00Z,0,NA,0
2005-12-08T00:00:00Z,0.010000000000000231,NA,0.010778894734543732
2005-12-09T00:00:00Z,0,NA,0
2005-12-10T00:00:00Z,0,NA,0
2005-12-11T00:00:00Z,0,NA,0
2005-12-12T00:00:00Z,0,NA,0
2005-12-13T00:00:00Z,0,NA,0
2005-12-14T00:00:00Z,0,NA,0
2005-12-15T00:00:00Z,0,NA,0
2005-12-16T00:00:00Z,0,NA,0
2005-12-17T00:00:00Z,0,NA,0
2005-12-18T00:00:00Z,2.11,NA,1.3761635271079609
2005-12-19T00:00:00Z,0.41000000000000014,NA,0.3118614767368537
2005-12-20T00:00:00Z,0,NA,0
2005-12-21T00:00:00Z,0.04999999999999982,NA,0.04633722713566925
2005-12-22T00:00:00Z,0.9900000000000002,NA,0.6932243107110949
2005-12-23T00:00:00Z,0.6200000000000001,NA,0.4536378607177802
2005-12-24T00:00:00Z,0.009999999999999787,NA,0.010778894734543298
2005-12-25T00:00:00Z,0.009999999999999787,NA,0.010778894734543298
2005-12-26T00:00:00Z,1.2699999999999996,NA,0.8687368436532061
2005-12-27T00:00:00Z,0.02000000000000135,NA,0.02019973776239738
2005-12-28T00:00:00Z,0.6799999999999997,NA,0.49324263063244606
2005-12-29T00:00:00Z,0,NA,0
2005-12-30T00:00:00Z,NA,NA,0
2005-12-31T00:00:00Z,4.16,NA,2.545694177985632
2006-01-01T00:00:00Z,0.07000000000000028,NA,0.06285511795884453
2006-01-02T00:00:00Z,1,NA,0.6995662578185503
2006-01-03T00:00:00Z,0.5899999999999999,NA,0.4337021781938811
2006-01-04T00:00:00Z,0.07000000000000028,NA,0.06285511795884453
2006-01-05T00:00:00Z,0,NA,0
2006-01-06T00:00:00Z,0,NA,0
2006-01-07T00:00:00Z,NA,NA,0
2006-01-08T00:00:00Z,0,NA,0
2006-01-09T00:00:00Z,0,NA,0
2006-01-10T00:00:00Z,0,NA,0
2006-01-11T00:00:00Z,0.07000000000000028,NA,0.06285511795884453
2006-01-12T00:00:00Z,0.019999999999999574,NA,0.020199737762395753
2006-01-13T00:00:00Z,0,NA,0
2006-01-14T00:00:00Z,0.34999999999999964,NA,0.27020691353115867
2006-01-15T00:00:00Z,0.14999999999999858,NA,0.12538992467955618
2006-01-16T00:00:00Z,NA,NA,0
2006-01-17T00:00:00Z,0,NA,0
2006-01-18T00:00:00Z,NA,NA,0
2006-01-19T00:00:00Z,0.21999999999999886,NA,0.17741081278126705
2006-01-20T00:00:00Z,0,NA,0
2006-01-21T00:00:00Z,0.05000000000000071,NA,0.046337227135669984
2006-01-22T00:00:00Z,0,NA,0
2006-01-23T00:00:00Z,0,NA,0
2006-01-24T00:00:00Z,0,NA,0
2006-01-25T00:00:00Z,0,NA,0
2006-01-26T00:00:00Z,0,NA,0
2006-01-27T00:00:00Z,0.16000000000000014,NA,0.13294139555242215
2006-01-28T00:00:00Z,0,NA,0
2006-01-29T00:00:00Z,0.370000000000001,NA,0.28416111162153823
2006-01-30T00:00:00Z,0.00999999999999801,NA,0.010778894734541564
2006-01-31T00:00:00Z,0.4299999999999997,NA,0.32561515581591605
2006-02-01T00:00:00Z,0,NA,0
2006-02-02T00:00:00Z,0.3000000000000007,NA,0.23498175452596012
2006-02-03T00:00:00Z,0,NA,0
2006-02-04T00:00:00Z,0.07000000000000028,NA,0.06285511795884453
2006-02-05T00:00:00Z,0,NA,0
2006-02-06T00:00:00Z,0,NA,0
2006-02-07T00:00:00Z,0,NA,0
2006-02-08T00:00:00Z,0,NA,0
2006-02-09T00:00:00Z,0,NA,0
2006-02-10T00:00:00Z,0,NA,0
2006-02-11T00:00:00Z,0,NA,0
2006-02-12T00:00:00Z,0,NA,0
2006-02-13T00:00:00Z,0,NA,0
2006-02-14T00:00:00Z,0,NA,0
2006-02-15T00:00:00Z,0,NA,0
2006-02-16T00:00:00Z,0,NA,0
2006-02-17T00:00:00Z,0,NA,0
2006-02-18T00:00:00Z,NA,NA,0
2006-02-19T00:00:00Z,0.6099999999999994,NA,0.447002914200966
2006-02-20T00:00:00Z,0.14999999999999858,NA,0.12538992467955618
2006-02-21T00:00:00Z,0,NA,0
2006-02-22T00:00:00Z,0,NA,0
2006-02-23T00:00:00Z,NA,NA,0
2006-02-24T00:00:00Z,0,NA,0
2006-02-25T00:00:00Z,0,NA,0
2006-02-26T00:00:00Z,0,NA,0
2006-02-27T00:00:00Z,0.879999999999999,NA,0.6230502676932642
2006-02-28T00:00:00Z,0.7200000000000024,NA,0.5194621784999209
2006-03-01T00:00:00Z,0.09999999999999787,NA,0.0868363463813649
2006-03-02T00:00:00Z,0.3100000000000023,NA,0.2420682290927158
2006-03-03T00:00:00Z,0.4499999999999993,NA,0.33930889228894057
2006-03-04T00:00:00Z,0.0799999999999983,NA,0.07093959958185408
2006-03-05T00:00:00Z,0,NA,0
2006-03-06T00:00:00Z,0.8900000000000006,NA,0.6294623470669748
2006-03-07T00:00:00Z,NA,NA,0
2006-03-08T00:00:00Z,0.22000000000000242,NA,0.17741081278126966
2006-03-09T00:00:00Z,0.019999999999999574,NA,0.020199737762395753
2006-03-10T00:00:00Z,0.21999999999999886,NA,0.17741081278126705
2006-03-11T00:00:00Z,0.19000000000000128,NA,0.1553416069220312
2006-03-12T00:00:00Z,0.21999999999999886,NA,0.17741081278126705
2006-03-13T00:00:00Z,0.5,NA,0.37329945277320264
2006-03-14T00:00:00Z,0.5399999999999991,NA,0.4002612349480532
2006-03-15T00:00:00Z,0,NA,0
2006-03-16T00:00:00Z,0,NA,0
2006-03-17T00:00:00Z,0.3100000000000023,NA,0.2420682290927158
2006-03-18T00:00:00Z,0,NA,0
2006-03-19T00:00:00Z,0,NA,0
2006-03-20T00:00:00Z,0.0799999999999983,NA,0.07093959958185408
2006-03-21T00:00:00Z,NA,NA,0
2006-03-22T00:00:00Z,0,NA,0
2006-03-23T00:00:00Z,0,NA,0
2006-03-24T00:00:00Z,NA,NA,0
2006-03-25T00:00:00Z,NA,NA,0
2006-03-26T00:00:00Z,0.04999999999999716,NA,0.04633722713566701
2006-03-27T00:00:00Z,0,NA,0
2006-03-28T00:00:00Z,0.38000000000000256,NA,0.29111145443866715
2006-03-29T00:00:00Z,0.23000000000000043,NA,0.18470260213580908
2006-03-30T00:00:00Z,0.00999999999999801,NA,0.010778894734541564
2006-03-31T00:00:00Z,0.060000000000002274,NA,0.05466109547638468
2006-04-01T00:00:00Z,0.46999999999999886,NA,0.35294559624646
2006-04-02T00:00:00Z,0,NA,0
2006-04-03T00:00:00Z,0.8099999999999987,NA,0.5779691130930918
2006-04-04T00:00:00Z,1.3100000000000023,NA,0.8934938711666541
2006-04-05T00:00:00Z,0.21999999999999886,NA,0.17741081278126705
2006-04-06T00:00:00Z,0.00999999999999801,NA,0.010778894734541564
2006-04-07T00:00:00Z,0,NA,0
2006-04-08T00:00:00Z,0.13000000000000256,NA,0.11014092660454386
2006-04-09T00:00:00Z,0,NA,0
2006-04-10T00:00:00Z,0.2799999999999976,NA,0.22074132605678662
2006-04-11T00:00:00Z,NA,NA,0
2006-04-12T00:00:00Z,0.44000000000000483,NA,0.332469328502722
2006-04-13T00:00:00Z,0.3299999999999983,NA,0.25617761892335417
2006-04-14T00:00:00Z,0,NA,0
2006-04-15T00:00:00Z,0.030000000000001137,NA,0.029168012037840044
2006-04-16T00:00:00Z,0.5999999999999943,NA,0.4403577488479024
2006-04-17T00:00:00Z,NA,NA,0
2006-04-18T00:00:00Z,0,NA,0
2006-04-19T00:00:00Z,0,NA,0
2006-04-20T00:00:00Z,0,NA,0
2006-04-21T00:00:00Z,0,NA,0
2006-04-22T00:00:00Z,0,NA,0
2006-04-23T00:00:00Z,0,NA,0
2006-04-24T00:00:00Z,0,NA,0
2006-04-25T00:00:00Z,0,NA,0
2006-04-26T00:00:00Z,0,NA,0
2006-04-27T00:00:00Z,0,NA,0
2006-04-28T00:00:00Z,0,NA,0
2006-04-29T00:00:00Z,0,NA,0
2006-04-30T00:00:00Z,0,NA,0
2006-05-01T00:00:00Z,0,NA,0
2006-05-02T00:00:00Z,0,NA,0
2006-05-03T00:00:00Z,0,NA,0
2006-05-04T00:00:00Z,0,NA,0
2006-05-05T00:00:00Z,0,NA,0
2006-05-06T00:00:00Z,0,NA,0
2006-05-07T00:00:00Z,0,NA,0
2006-05-08T00:00:00Z,0,NA,0
2006-05-09T00:00:00Z,0,NA,0
2006-05-10T00:00:00Z,0,NA,0
2006-05-11T00:00:00Z,0,NA,0
2006-05-12T00:00:00Z,0,NA,0
2006-05-13T00:00:00Z,0,NA,0
2006-05-14T00:00:00Z,0,NA,0
2006-05-15T00:00:00Z,0,NA,0
2006-05-16T00:00:00Z,0,NA,0
2006-05-17T00:00:00Z,0,NA,0
2006-05-18T00:00:00Z,0,NA,0
2006-05-19T00:00:00Z,0,NA,0
2006-05-20T00:00:00Z,0.03999999999999915,NA,0.03785447540942566
2006-05-21T00:00:00Z,0,NA,0
2006-05-22T00:00:00Z,0.5899999999999963,NA,0.43370217819387874
2006-05-23T00:00:00Z,0,NA,0
2006-05-24T00:00:00Z,0,NA,0
2006-05-25T00:00:00Z,0,NA,0
2006-05-26T00:00:00Z,0,NA,0
2006-05-27T00:00:00Z,0,NA,0
2006-05-28T00:00:00Z,0,NA,0
2006-05-29T00:00:00Z,0,NA,0
2006-05-30T00:00:00Z,0,NA,0
2006-05-31T00:00:00Z,0,NA,0
2006-06-01T00:00:00Z,0,NA,0
2006-06-02T00:00:00Z,0,NA,0
2006-06-03T00:00:00Z,0,NA,0
2006-06-04T00:00:00Z,0,NA,0
2006-06-05T00:00:00Z,0,NA,0
2006-06-06T00:00:00Z,0,NA,0
2006-06-07T00:00:00Z,NA,NA,0
2006-06-08T00:00:00Z,NA,NA,0
2006-06-09T00:00:00Z,0,NA,0
2006-06-10T00:00:00Z,0,NA,0
2006-06-11T00:00:00Z,0,NA,0
2006-06-12T00:00:00Z,0,NA,0
2006-06-13T00:00:00Z,0,NA,0
2006-06-14T00:00:00Z,0,NA,0
2006-06-15T00:00:00Z,0,NA,0
2006-06-16T00:00:00Z,0,NA,0
2006-06-17T00:00:00Z,0,NA,0
2006-06-18T00:00:00Z,0,NA,0
2006-06-19T00:00:00Z,0,NA,0
2006-06-20T00:00:00Z,0,NA,0
2006-06-21T00:00:00Z,NA,NA,0
2006-06-22T00:00:00Z,0,NA,0
2006-06-23T00:00:00Z,0,NA,0
2006-06-24T00:00:00Z,0,NA,0
2006-06-25T00:00:00Z,NA,NA,0
2006-06-26T00:00:00Z,0,NA,0
2006-06-27T00:00:00Z,NA,NA,0
2006-06-28T00:00:00Z,0,NA,0
2006-06-29T00:00:00Z,NA,NA,0
2006-06-30T00:00:00Z,0,NA,0
2006-07-01T00:00:00Z,0,NA,0
2006-07-02T00:00:00Z,0,NA,0
2006-07-03T00:00:00Z,0,NA,0
2006-07-04T00:00:00Z,0,NA,0
2006-07-05T00:00:00Z,0,NA,0
2006-07-06T00:00:00Z,0,NA,0
2006-07-07T00:00:00Z,0,NA,0
2006-07-08T00:00:00Z,0,NA,0
2006-07-09T00:00:00Z,NA,NA,0
2006-07-10T00:00:00Z,0,NA,0
2006-07-11T00:00:00Z,0,NA,0
2006-07-12T00:00:00Z,0,NA,0
2006-07-13T00:00:00Z,0,NA,0
2006-07-14T00:00:00Z,0,NA,0
2006-07-15T00:00:00Z,0,NA,0
2006-07-16T00:00:00Z,NA,NA,0
2006-07-17T00:00:00Z,0,NA,0
2006-07-18T00:00:00Z,0,NA,0
2006-07-19T00:00:00Z,0,NA,0
2006-07-20T00:00:00Z,0,NA,0
2006-07-21T00:00:00Z,0,NA,0
2006-07-22T00:00:00Z,0,NA,0
2006-07-23T00:00:00Z,0,NA,0
2006-07-24T00:00:00Z,0,NA,0
2006-07-25T00:00:00Z,0,NA,0
2006-07-26T00:00:00Z,0,NA,0
2006-07-27T00:00:00Z,0,NA,0
2006-07-28T00:00:00Z,0,NA,0
2006-07-29T00:00:00Z,0,NA,0
2006-07-30T00:00:00Z,0,NA,0
2006-07-31T00:00:00Z,0,NA,0
2006-08-01T00:00:00Z,0,NA,0
2006-08-02T00:00:00Z,0,NA,0
2006-08-03T00:00:00Z,0,NA,0
2006-08-04T00:00:00Z,0,NA,0
2006-08-05T00:00:00Z,NA,NA,0
2006-08-06T00:00:00Z,NA,NA,0
2006-08-07T00:00:00Z,NA,NA,0
2006-08-08T00:00:00Z,NA,NA,0
2006-08-09T00:00:00Z,NA,NA,0
2006-08-10T00:00:00Z,NA,NA,0
2006-08-11T00:00:00Z,NA,NA,0
2006-08-12T00:00:00Z,0,NA,0
2006-08-13T00:00:00Z,NA,NA,0
2006-08-14T00:00:00Z,NA,NA,0
2006-08-15T00:00:00Z,NA,NA,0
2006-08-16T00:00:00Z,NA,NA,0
2006-08-17T00:00:00Z,NA,NA,0
2006-08-18T00:00:00Z,NA,NA,0
2006-08-19T00:00:00Z,NA,NA,0
2006-08-20T00:00:00Z,NA,NA,0
2006-08-21T00:00:00Z,NA,NA,0
2006-08-22T00:00:00Z,NA,NA,0
2006-08-23T00:00:00Z,NA,NA,0
2006-08-24T00:00:00Z,NA,NA,0
2006-08-25T00:00:00Z,NA,NA,0
2006-08-26T00:00:00Z,NA,NA,0
2006-08-27T00:00:00Z,NA,NA,0
2006-08-28T00:00:00Z,NA,NA,0
2006-08-29T00:00:00Z,NA,NA,0
2006-08-30T00:00:00Z,NA,NA,0
2006-08-31T00:00:00Z,NA,NA,0
2006-09-01T00:00:00Z,NA,NA,0
2006-09-02T00:00:00Z,NA,NA,0
2006-09-03T00:00:00Z,NA,NA,0
2006-09-04T00:00:00Z,NA,NA,0
2006-09-05T00:00:00Z,NA,NA,0
2006-09-06T00:00:00Z,NA,NA,0
2006-09-07T00:00:00Z,NA,NA,0
2006-09-08T00:00:00Z,NA,NA,0
2006-09-09T00:00:00Z,NA,NA,0
2006-09-10T00:00:00Z,NA,NA,0
2006-09-11T00:00:00Z,NA,NA,0
2006-09-12T00:00:00Z,NA,NA,0
2006-09-13T00:00:00Z,NA,NA,0
2006-09-14T00:00:00Z,NA,NA,0
2006-09-15T00:00:00Z,NA,NA,0
2006-09-16T00:00:00Z,NA,NA,0
2006-09-17T00:00:00Z,NA,NA,0
2006-09-18T00:00:00Z,NA,NA,0
2006-09-19T00:00:00Z,NA,NA,0
2006-09-20T00:00:00Z,0,NA,0
2006-09-21T00:00:00Z,0,NA,0
2006-09-22T00:00:00Z,0,NA,0
2006-09-23T00:00:00Z,NA,NA,0
2006-09-24T00:00:00Z,0,NA,0
2006-09-25T00:00:00Z,NA,NA,0
2006-09-26T00:00:00Z,0,NA,0
2006-09-27T00:00:00Z,0,NA,0
2006-09-28T00:00:00Z,0,NA,0
2006-09-29T00:00:00Z,0,NA,0
2006-09-30T00:00:00Z,0,NA,0
2006-10-01T00:00:00Z,NA,NA,0
2006-10-02T00:00:00Z,0.04,NA,0.037854475409426394
2006-10-03T00:00:00Z,0,NA,0
2006-10-04T00:00:00Z,0,NA,0
2006-10-05T00:00:00Z,0.12,NA,0.10243534440407465
2006-10-06T00:00:00Z,0.39,NA,0.2980446467080263
2006-10-07T00:00:00Z,0,NA,0
2006-10-08T00:00:00Z,0,NA,0
2006-10-09T00:00:00Z,0,NA,0
2006-10-10T00:00:00Z,0,NA,0
2006-10-11T00:00:00Z,0,NA,0
2006-10-12T00:00:00Z,0,NA,0
2006-10-13T00:00:00Z,0,NA,0
2006-10-14T00:00:00Z,0,NA,0
2006-10-15T00:00:00Z,0,NA,0
2006-10-16T00:00:00Z,0,NA,0
2006-10-17T00:00:00Z,0.019999999999999907,NA,0.02019973776239606
2006-10-18T00:00:00Z,0,NA,0
2006-10-19T00:00:00Z,0,NA,0
2006-10-20T00:00:00Z,0,NA,0
2006-10-21T00:00:00Z,0,NA,0
2006-10-22T00:00:00Z,0,NA,0
2006-10-23T00:00:00Z,0,NA,0
2006-10-24T00:00:00Z,0,NA,0
2006-10-25T00:00:00Z,0,NA,0
2006-10-26T00:00:00Z,0,NA,0
2006-10-27T00:00:00Z,0,NA,0
2006-10-28T00:00:00Z,0,NA,0
2006-10-29T00:00:00Z,0,NA,0
2006-10-30T00:00:00Z,NA,NA,0
2006-10-31T00:00:00Z,0,NA,0
2006-11-01T00:00:00Z,0,NA,0
2006-11-02T00:00:00Z,0.4600000000000001,NA,0.3461342019807317
2006-11-03T00:00:00Z,0.22999999999999998,NA,0.18470260213580872
2006-11-04T00:00:00Z,0.010000000000000009,NA,0.010778894734543515
2006-11-05T00:00:00Z,0,NA,0
2006-11-06T00:00:00Z,0,NA,0
2006-11-07T00:00:00Z,0,NA,0
2006-11-08T00:00:00Z,0.040000000000000036,NA,0.03785447540942642
2006-11-09T00:00:00Z,0,NA,0
2006-11-10T00:00:00Z,0,NA,0
2006-11-11T00:00:00Z,0.43999999999999995,NA,0.33246932850271865
2006-11-12T00:00:00Z,0,NA,0
2006-11-13T00:00:00Z,0.1499999999999999,NA,0.12538992467955717
2006-11-14T00:00:00Z,0.8700000000000001,NA,0.6166313445256375
2006-11-15T00:00:00Z,0,NA,0
2006-11-16T00:00:00Z,0,NA,0
2006-11-17T00:00:00Z,0,NA,0
2006-11-18T00:00:00Z,0,NA,0
2006-11-19T00:00:00Z,0,NA,0
2006-11-20T00:00:00Z,0,NA,0
2006-11-21T00:00:00Z,0,NA,0
2006-11-22T00:00:00Z,0,NA,0
2006-11-23T00:00:00Z,0.06000000000000005,NA,0.05466109547638286
2006-11-24T00:00:00Z,0,NA,0
2006-11-25T00:00:00Z,0,NA,0
2006-11-26T00:00:00Z,0,NA,0
2006-11-27T00:00:00Z,0.3500000000000001,NA,0.27020691353115894
2006-11-28T00:00:00Z,0.040000000000000036,NA,0.03785447540942642
2006-11-29T00:00:00Z,NA,NA,0
2006-11-30T00:00:00Z,NA,NA,0
2006-12-01T00:00:00Z,0,NA,0
2006-12-02T00:00:00Z,NA,NA,0
2006-12-03T00:00:00Z,0,NA,0
2006-12-04T00:00:00Z,0,NA,0
2006-12-05T00:00:00Z,NA,NA,0
2006-12-06T00:00:00Z,0,NA,0
2006-12-07T00:00:00Z,0,NA,0
2006-12-08T00:00:00Z,0,NA,0
2006-12-09T00:00:00Z,0.5,NA,0.37329945277320264
2006-12-10T00:00:00Z,0.6000000000000001,NA,0.44035774884790624
2006-12-11T00:00:00Z,NA,NA,0
2006-12-12T00:00:00Z,1.2299999999999995,NA,0.84390649798697015
2006-12-13T00:00:00Z,0.07000000000000028,NA,0.06285511795884453
2006-12-14T00:00:00Z,0.019999999999999574,NA,0.020199737762395753
2006-12-15T00:00:00Z,0.0600000000000005,NA,0.05466109547638322
2006-12-16T00:00:00Z,0,NA,0
2006-12-17T00:00:00Z,0,NA,0
2006-12-18T00:00:00Z,0,NA,0
2006-12-19T00:00:00Z,0,NA,0
2006-12-20T00:00:00Z,0,NA,0
2006-12-21T00:00:00Z,0.03000000000000025,NA,0.029168012037839256
2006-12-22T00:00:00Z,0.5599999999999996,NA,0.4136710682757718
2006-12-23T00:00:00Z,0,NA,0
2006-12-24T00:00:00Z,0,NA,0
2006-12-25T00:00:00Z,0,NA,0
2006-12-26T00:00:00Z,0,NA,0
2006-12-27T00:00:00Z,0.6100000000000003,NA,0.44700291420096655
2006-12-28T00:00:00Z,NA,NA,0
2006-12-29T00:00:00Z,0,NA,0
2006-12-30T00:00:00Z,0,NA,0
2006-12-31T00:00:00Z,0,NA,0
2007-01-01T00:00:00Z,0,NA,0
2007-01-02T00:00:00Z,0,NA,0
2007-01-03T00:00:00Z,0,NA,0
2007-01-04T00:00:00Z,0.21999999999999975,NA,0.17741081278126772
2007-01-05T00:00:00Z,NA,NA,0
2007-01-06T00:00:00Z,0,NA,0
2007-01-07T00:00:00Z,0,NA,0
2007-01-08T00:00:00Z,0,NA,0
2007-01-09T00:00:00Z,0,NA,0
2007-01-10T00:00:00Z,0,NA,0
2007-01-11T00:00:00Z,0,NA,0
2007-01-12T00:00:00Z,0,NA,0
2007-01-13T00:00:00Z,0,NA,0
2007-01-14T00:00:00Z,0,NA,0
2007-01-15T00:00:00Z,NA,NA,0
2007-01-16T00:00:00Z,0,NA,0
2007-01-17T00:00:00Z,0.1200000000000001,NA,0.10243534440407473
2007-01-18T00:00:00Z,0,NA,0
2007-01-19T00:00:00Z,0,NA,0
2007-01-20T00:00:00Z,NA,NA,0
2007-01-21T00:00:00Z,0,NA,0
2007-01-22T00:00:00Z,0,NA,0
2007-01-23T00:00:00Z,0,NA,0
2007-01-24T00:00:00Z,0,NA,0
2007-01-25T00:00:00Z,0,NA,0
2007-01-26T00:00:00Z,0,NA,0
2007-01-27T00:00:00Z,0.02999999999999936,NA,0.029168012037838476
2007-01-28T00:00:00Z,0.20000000000000018,NA,0.1627320303562172
2007-01-29T00:00:00Z,0.010000000000000675,NA,0.010778894734544166
2007-01-30T00:00:00Z,0,NA,0
2007-01-31T00:00:00Z,0,NA,0
2007-02-01T00:00:00Z,0,NA,0
2007-02-02T00:00:00Z,0,NA,0
2007-02-03T00:00:00Z,0,NA,0
2007-02-04T00:00:00Z,0,NA,0
2007-02-05T00:00:00Z,0,NA,0
2007-02-06T00:00:00Z,0,NA,0
2007-02-07T00:00:00Z,0.019999999999999574,NA,0.020199737762395753
2007-02-08T00:00:00Z,0.17999999999999972,NA,0.14791456175438034
2007-02-09T00:00:00Z,0.5600000000000005,NA,0.41367106827577244
2007-02-10T00:00:00Z,0.6999999999999993,NA,0.5063699877710152
2007-02-11T00:00:00Z,1.7800000000000011,NA,1.1796176375400669
2007-02-12T00:00:00Z,0,NA,0
2007-02-13T00:00:00Z,0.25,NA,0.19919840312955323
2007-02-14T00:00:00Z,NA,NA,0
2007-02-15T00:00:00Z,0,NA,0
2007-02-16T00:00:00Z,0,NA,0
2007-02-17T00:00:00Z,NA,NA,0
2007-02-18T00:00:00Z,0,NA,0
2007-02-19T00:00:00Z,0,NA,0
2007-02-20T00:00:00Z,0,NA,0
2007-02-21T00:00:00Z,0,NA,0
2007-02-22T00:00:00Z,0.8399999999999999,NA,0.5973326407056365
2007-02-23T00:00:00Z,0.11999999999999922,NA,0.10243534440407405
2007-02-24T00:00:00Z,0,NA,0
2007-02-25T00:00:00Z,0.5099999999999998,NA,0.3800582845821185
2007-02-26T00:00:00Z,0.5700000000000003,NA,0.4203590416518649
2007-02-27T00:00:00Z,1.2300000000000004,NA,0.8439064979869707
2007-02-28T00:00:00Z,0.47000000000000064,NA,0.35294559624646116
2007-03-01T00:00:00Z,0.009999999999999787,NA,0.010778894734543298
2007-03-02T00:00:00Z,0,NA,0
2007-03-03T00:00:00Z,0,NA,0
2007-03-04T00:00:00Z,0,NA,0
2007-03-05T00:00:00Z,0,NA,0
2007-03-06T00:00:00Z,0,NA,0
2007-03-07T00:00:00Z,0,NA,0
2007-03-08T00:00:00Z,0,NA,0
2007-03-09T00:00:00Z,0,NA,0
2007-03-10T00:00:00Z,0,NA,0
2007-03-11T00:00:00Z,0,NA,0
2007-03-12T00:00:00Z,0,NA,0
2007-03-13T00:00:00Z,0,NA,0
2007-03-14T00:00:00Z,0,NA,0
2007-03-15T00:00:00Z,0,NA,0
2007-03-16T00:00:00Z,0,NA,0
2007-03-17T00:00:00Z,0,NA,0
2007-03-18T00:00:00Z,0,NA,0
2007-03-19T00:00:00Z,0,NA,0
2007-03-20T00:00:00Z,0.009999999999999787,NA,0.010778894734543298
2007-03-21T00:00:00Z,0,NA,0
2007-03-22T00:00:00Z,0,NA,0
2007-03-23T00:00:00Z,NA,NA,0
2007-03-24T00:00:00Z,0,NA,0
2007-03-25T00:00:00Z,0,NA,0
2007-03-26T00:00:00Z,0,NA,0
2007-03-27T00:00:00Z,0.4299999999999997,NA,0.32561515581591605
2007-03-28T00:00:00Z,0,NA,0
2007-03-29T00:00:00Z,0,NA,0
2007-03-30T00:00:00Z,0,NA,0
2007-03-31T00:00:00Z,0,NA,0
2007-04-01T00:00:00Z,0,NA,0
2007-04-02T00:00:00Z,0,NA,0
2007-04-03T00:00:00Z,0,NA,0
2007-04-04T00:00:00Z,0,NA,0
2007-04-05T00:00:00Z,0,NA,0
2007-04-06T00:00:00Z,0,NA,0
2007-04-07T00:00:00Z,0,NA,0
2007-04-08T00:00:00Z,NA,NA,0
